AoA_round,AoS_round,V_round,dR,dE,J_round,CD,CT,CT_off,CD_off,CT_prop,Tc_star,dCD_net_pre_corr,dCD_from_dCT_pre_corr
7.0,0,40,-10.0,0,1.6,-0.0109648236664727,-0.1261747642352794,-0.030130775789551954,0.08607358265590724,0.09604398844572745,0.6432691429150393,0.09703840632237994,0.09532809112009037
7.0,0,40,-10.0,0,2.4,0.0832239546702947,-0.029430421622161,-0.030130775789551954,0.08607358265590724,-0.000700354167390952,-0.00469072799125925,0.0028496279856125434,-0.0006951338336298517
2.5,4,20,-10.0,0,2.0,0.043916114139510805,0.0246528836308535,0.044810393253658876,0.07396779130381458,0.020157509622805377,0.13500797028739492,0.03005167716430377,0.020089329380045498
2.5,4,40,-10.0,0,2.0,0.027240427015209304,0.0076093444946642,0.03764120995407842,0.06711414858171212,0.030031865459414223,0.2011429623743052,0.03987372156650282,0.02993046897770499
2.5,8,20,-10.0,0,2.0,0.0541687361689597,0.0086372134433541,0.028272722208494746,0.0820058468176113,0.019635508765140648,0.13151179057073673,0.027837110648651603,0.019425969731782778
2.5,8,40,-10.0,0,2.0,0.0391994878946521,-0.0068268623980856,0.02362584847567535,0.07613668134237066,0.03045271087376095,0.20396163820573968,0.03693719344771856,0.03012773678340568
2.5,10,20,-10.0,0,2.0,0.07019450162969919,0.0312839869432064,0.05154037286932841,0.10246258980281212,0.020256385926122007,0.13567020928765297,0.03226808817311293,0.01993002650792898
2.5,10,40,-10.0,0,2.0,0.0425659721799614,-0.0155427898065926,0.02171194951914673,0.08593994956374244,0.03725473932573933,0.24951925282792264,0.04337397738378104,0.03665394819372888
2.5,0,40,-5.0,0,2.0,0.0201568689168418,0.0057588300055021,0.039386221383069374,0.061365674098088775,0.033627391377567276,0.22522454117094268,0.04120880518124698,0.03359548787271714
2.5,4,40,-5.0,0,2.0,0.026605160147471003,0.0057253788304749,0.03764120995407842,0.06711414858171212,0.03191583112360352,0.21376110743154875,0.04050898843424112,0.03180787983623672
2.5,8,40,-5.0,0,2.0,0.0394478913878267,-0.0091729920296329,0.02362584847567535,0.07613668134237066,0.03279884050530825,0.2196751963542106,0.03668878995454396,0.03244882984773149
2.5,10,40,-5.0,0,2.0,0.0435547389421536,-0.0176559023633918,0.02171194951914673,0.08593994956374244,0.03936785188253853,0.26367214386558857,0.04238521062158884,0.038733579348299046
2.5,-10,20,0.0,0,2.0,0.048581209826606506,0.025248422501061,0.04916949525412677,0.09699251684360499,0.023921072753065768,0.16021500373412953,0.04841130701699849,0.023535669976148088
2.5,-10,40,0.0,0,2.0,0.0330831594073885,0.0031488901381546,0.026121121209031005,0.0855416402479527,0.022972231070876405,0.1538599930193369,0.0524584808405642,0.022601767796681868
2.5,-8,20,0.0,0,2.0,0.0510083874364307,0.0271280377615881,0.05198462518046862,0.0884560345170103,0.02485658741888052,0.16648075474053595,0.0374476470805796,0.02459133198992142
2.5,-4,20,0.0,0,2.0,0.0403210194648648,0.0212870516485512,0.04177184282351898,0.0694162225865357,0.02048479117496778,0.13719998799676333,0.029095203121670896,0.020415503943492785
2.5,-4,40,0.0,0,2.0,0.0248017515826384,0.0035022922489533,0.035591669417821506,0.0637271134497642,0.032089377168868206,0.2149234583251374,0.0389253618671258,0.031981033917611944
-5.0,0,40,0.0,0,1.6,-0.037634103840804706,-0.0626625340336449,0.03135325211501952,0.0611259415776579,0.09401578614866442,0.629684951187857,0.0987600454184626,0.09365759853218536
-5.0,0,40,0.0,0,2.4,0.0567938744929595,0.0321737419527237,0.03135325211501952,0.0611259415776579,-0.0008204898377041775,-0.0054953548182634345,0.004332067084698396,-0.0008173676261590584
2.5,0,20,0.0,0,1.6,-0.025655435719067102,-0.0401310183411548,0.044011547913636394,0.0657647882761935,0.08414256625479119,0.5635575672492729,0.0914202239952606,0.0840627372029188
2.5,0,20,0.0,0,2.4,0.064061653242117,0.0499887646836889,0.044011547913636394,0.0657647882761935,-0.005977216770052508,-0.0400333135984017,0.0017031350340765,-0.005971545971444535
2.5,0,20,0.0,0,2.8,0.0800217207641083,0.0660327204709162,0.044011547913636394,0.0657647882761935,-0.022021172557279804,-0.1474901347408144,-0.014256932487914792,-0.02200028028592879
2.5,0,20,0.0,0,2.0,0.0344121308940779,0.0202225460701507,0.044011547913636394,0.0657647882761935,0.023789001843485695,0.15933043883647754,0.0313526573821156,0.023766432369476485
2.5,0,40,0.0,0,1.6,-0.044040208769058904,-0.0591862636389535,0.036549391027262394,0.05874121771248035,0.09573565466621589,0.6412040307795699,0.10278142648153926,0.09564402463628303
2.5,0,40,0.0,0,2.4,0.052668348791423396,0.038075125903847,0.036549391027262394,0.05874121771248035,-0.0015257348765846043,-0.010218840161253446,0.006072868921056955,-0.001524279228333106
2.5,0,40,0.0,0,2.8,0.0714125614479741,0.056926090834727,0.036549391027262394,0.05874121771248035,-0.020376699807464607,-0.1364760297099876,-0.01267134373549375,-0.020357259137987065
2.5,0,40,0.0,0,2.0,0.018783646168177397,0.0040223160041163,0.036549391027262394,0.05874121771248035,0.03252707502314609,0.21785500592258217,0.039957571544302954,0.032496042121814124
5.0,0,40,0.0,0,1.6,-0.0326261239518525,-0.0944105547759178,0.0026104929565514967,0.0696661739671177,0.09702104773246929,0.6498131453053062,0.10229229791897021,0.09665259090646884
5.0,0,40,0.0,0,2.4,0.0649952805664744,0.004536164110528,0.0026104929565514967,0.0696661739671177,-0.0019256711539765029,-0.012897473884632128,0.004670893400643306,-0.0019183316722100308
7.0,0,40,0.0,0,1.6,-0.0141852240196132,-0.1290801602050115,-0.03290505283652946,0.08359778709417409,0.09617510736848205,0.6441473317369035,0.09778301111378729,0.09545823270227781
7.0,0,40,0.0,0,2.4,0.08071514978139199,-0.0320730166475766,-0.03290505283652946,0.08359778709417409,-0.0008320361889528616,-0.005572688252575506,0.0028826373127820992,-0.0008258236942911747
8.0,0,40,0.0,0,1.6,-0.0033648658807144995,-0.1483792265246538,-0.04948987696931618,0.09343679914175426,0.09888934955533762,0.6623263794155518,0.09680166502246876,0.0979274455537781
8.0,0,40,0.0,0,2.4,0.09017614462973429,-0.0517105198678009,-0.04948987696931618,0.09343679914175426,0.002220642898484719,0.014873091769151532,0.00326065451201997,0.0021990533251108136
8.0,0,40,0.0,0,2.0,0.056700579808528606,-0.0863678508722669,-0.04948987696931618,0.09343679914175426,0.036877973902950716,0.24699580940872093,0.036736219333225656,0.036519706767064654
2.5,4,20,0.0,0,2.0,0.040327438369641304,0.0176651877365113,0.040325035958505,0.0690542231015999,0.0226598482219937,0.1517677616291788,0.02872678473195859,0.02258320413343379
2.5,4,40,0.0,0,2.0,0.026278932698674,0.0037772652805586,0.03450299114999819,0.0635646258163758,0.030725725869439592,0.2057901974431811,0.0372856931177018,0.030621986709268745
2.5,4,40,0.0,0,2.0,0.0273766848895029,0.0048267521943313,0.03450299114999819,0.0635646258163758,0.02967623895566689,0.19876110006344658,0.0361879409268729,0.029576043174471295
2.5,8,20,0.0,0,2.0,0.0543768106497111,0.0014992556700909,0.02385641275443468,0.076720257694893,0.022357157084343778,0.1497404419412415,0.022343447045181902,0.022118845349985105
2.5,8,40,0.0,0,2.0,0.0411355992421506,-0.0111104043495336,0.02058021377653152,0.072523770014728,0.03169061812606512,0.21225270930851872,0.0313881707725774,0.031352433790325485
2.5,8,40,0.0,0,2.0,0.0416548720051818,-0.0108384481008774,0.02058021377653152,0.072523770014728,0.031418661877408924,0.2104312411894358,0.030868898009546196,0.031082998364280155
2.5,10,20,0.0,0,2.0,0.0724045769483922,0.0246656207803266,0.05020857742731612,0.09870491606835614,0.025542956646989516,0.17107781648520126,0.026300339119963947,0.02513103638888061
2.5,10,40,0.0,0,2.0,0.046228606664135204,-0.0194194045527236,0.027790533108513232,0.08672228505588156,0.04720993766123684,0.31619569978163703,0.040493678391746356,0.04644860333430354
